molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
,COc1cc2ncnc(Oc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,ROYLPDZGPLFQSV,-1,1,-1,O=C(Nc1ccc(Oc2ncnc3ccccc23)cc1)NC1CCCCC1,val
,COc1cc2cc(-c3ccc(=O)[nH]c3)cnc2cc1OC,RWZAFECYIQQVPG,-1,-1,1,O=c1ccc(-c2cnc3ccccc3c2)c[nH]1,val
,Cc1cc(NS(=O)(=O)c2ccc(Nc3nccc(N(C)c4ccc5c(C)n(C)nc5c4)n3)cc2)no1,SCSKGPNMMVUABW,1,-1,-1,O=S(=O)(Nc1ccon1)c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,val
,O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1cccnc1,SGZMABKXCSXQTM,-1,-1,1,O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1cccnc1,val
,C=CC(=O)Nc1ccc(NC(=O)c2ccc(C)c(C#Cc3cnc4cccnn34)c2)cc1-c1ccsc1,SOGXUHCRDPCNBI,-1,1,-1,O=C(Nc1cccc(-c2ccsc2)c1)c1cccc(C#Cc2cnc3cccnn23)c1,val
,Cc1ccc(NC(=O)c2ccc(CN3CCN(Cc4ccc(I)cc4)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,SPBYVRXRBROCFD,1,-1,-1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,val
,Cc1c(-c2ccccc2)[nH]c2ncnc(Nc3cccc(Cl)c3)c12,SUHVLNRNLVTOCF,0,-1,-1,c1ccc(Nc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,val
,OC(COc1ncnc2ccccc12)CN1CCOCC1,SUXXKYXDLFQQTP,-1,-1,1,c1ccc2c(OCCCN3CCOCC3)ncnc2c1,val
,CC(C)(NC(=O)c1cc2c(NC(=O)c3ccc(CN4CCCCC4)cc3)[nH]nc2s1)c1ccccc1,SWYGYHUKYVHTHP,1,-1,-1,O=C(Nc1[nH]nc2sc(C(=O)NCc3ccccc3)cc12)c1ccc(CN2CCCCC2)cc1,val
,CCOc1ccc(CCNC(=O)CN2C(=O)c3cccnc3Oc3ccc(Cl)cc32)cc1,TUAANYZLRXGMBR,0,-1,-1,O=C(CN1C(=O)c2cccnc2Oc2ccccc21)NCCc1ccccc1,val
,N#C/C(=C\c1ccc2[nH]ccc2c1)C(=O)c1ccc(O)c(O)c1,TWEQSBKXFOZXRA,-1,-1,0,O=C(C=Cc1ccc2[nH]ccc2c1)c1ccccc1,val
,CC1CCCCN1CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,TWRMMAAINFMTFO,-1,-1,1,c1ccc(-c2cnc3nc(NCCCN4CCCCC4)ncc3c2)cc1,val
,COc1cc(C(=O)OCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc(OC)c1OC,UDOXKZBVAOEMSB,0,-1,-1,O=C(COC(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,val
,COC(=O)c1ccc(CSc2nnc(-c3ccccc3)n2C)o1,ULPHSQJRJTZODW,0,-1,-1,c1ccc(-c2nnc(SCc3ccco3)[nH]2)cc1,val
,CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,UNWNYZDNRAAMSU,0,-1,-1,O=C1CC(=O)c2ccccc21,val
,c1ccc(C2=Nc3ccccc3NCC2)cc1,UWSMNBPALLFTAQ,-1,-1,0,c1ccc(C2=Nc3ccccc3NCC2)cc1,val
,OCCN1CCN(c2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCC4)CC1,VACQYJGMWIXCLR,0,-1,-1,c1nc(N2CCNCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CCC4,val
,Cc1cc(S(=O)(=O)N2CCN(C(=O)CCC(=O)N3CCOCC3)CC2)ccc1Br,VGOSBXDZMQLVQI,0,-1,-1,O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCOCC1,val
,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O,VSMBLBOUQJNJIL,-1,-1,0,O=C1C2=C(CCCC2)C(=O)c2ccccc21,val
,CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1,VTWWRKFUHCSCEW,1,1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(-c2ccc3nc(NC(=O)C4CC4)sc3n2)c1,val
,CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)Cc4ccccc4)nc3n2)CC1,VVOJUAZROSTQRF,-1,-1,0,O=C(Cc1ccccc1)Nc1nc2nc(NCCCN3CCNCC3)ncc2cc1-c1ccccc1,val
,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3F)nncc2c1,WAKUIUNRDNSMQR,-1,1,-1,O=C(NC1CC1)c1cccc(-c2ccc3c(-c4ccccc4)nncc3c2)c1,val
,O=C(Cc1ccc(NC(=O)C2CCN(C(=O)C3CCC3)CC2)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,WCTFBIGZQUDKGG,0,-1,-1,O=C(Cc1ccc(NC(=O)C2CCN(C(=O)C3CCC3)CC2)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,val
,O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,WDKQLYHQNBQDHB,0,-1,-1,O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,val
,COC(=O)c1ccc(COC(=O)C23CC4CC(CC(O)(C4)C2)C3)o1,WLOJPXBGRQFZAX,0,-1,-1,O=C(OCc1ccco1)C12CC3CC(CC(C3)C1)C2,val
,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN4CCCCC4)cc3)nc21,WQDGYGJFEUAXKW,-1,-1,1,O=c1[nH]c2nc(Nc3ccc(OCCN4CCCCC4)cc3)ncc2cc1-c1ccccc1,val
,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3ccccn23)nn1,WTEAUFXGRKOZNT,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(-n2cc(-c3cnc4ccccn34)nn2)c1,val
,COc1ccc2c(c1)ncn2-c1ccsc1,XBRXJBQOLZZMNF,-1,-1,1,c1ccc2c(c1)ncn2-c1ccsc1,val
,CCOC(=O)c1ccc(NC(=O)COc2ccccc2CNCCO)cc1,XIQTXHZJXUXVGP,0,-1,-1,O=C(COc1ccccc1)Nc1ccccc1,val
,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3ccc(F)cc3F)c2n(C)c1=O,XQRUWZMHPKNIDA,-1,0,-1,O=C(NC1CC1)c1cccc(-c2cc3cnn(-c4ccccc4)c3[nH]c2=O)c1,val
,Nc1nc(NC2CCCC2)cc(=O)[nH]1,XQYIBHPUKPFWDA,0,-1,-1,O=c1cc(NC2CCCC2)nc[nH]1,val
,O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,XRWICMQUHCDJPG,0,-1,-1,O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,val
,c1ccc(-n2ccc3ccccc32)cc1,YBFCBQMICVOSRW,-1,-1,0,c1ccc(-n2ccc3ccccc32)cc1,val
,Cc1ccc(C(=O)Nc2ccc(CN3C[C@H]4CN(C)C[C@H]4C3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,YDHFUBCYRHHRFM,1,-1,-1,O=C(Nc1ccc(CN2CC3CNCC3C2)cc1)c1cccc(-n2cc(-c3cnc4[nH]ncc4c3)nn2)c1,val
,O=[N+]([O-])c1cc2c(N3CCN(C(=[SH+])[N-]Cc4ccccc4)CC3)ncnc2cc1Cl,YKPSNCOYXMNBLI,-1,-1,0,[SH+]=C([N-]Cc1ccccc1)N1CCN(c2ncnc3ccccc23)CC1,val
,c1ccc(-n2nnc3ccccc32)cc1,ZBJLUVHQIPUCPM,-1,-1,0,c1ccc(-n2nnc3ccccc32)cc1,val
,COc1cc2ncnc(N3CCN(C(=S)NCCc4cccnc4)CC3)c2cc1OC,ZBJZIYBSEQNGMF,-1,-1,0,S=C(NCCc1cccnc1)N1CCN(c2ncnc3ccccc23)CC1,val
,COc1cc2cc(OC3CCCCC3)cnc2cc1OC,ZECSITHIZNOWKL,-1,-1,1,c1ccc2ncc(OC3CCCCC3)cc2c1,val
,COC(=O)c1cc2cc(OC)c(OC)cc2nc1-c1ccc([N+](=O)[O-])cc1,ZHROVCLRKOLMGN,-1,-1,0,c1ccc(-c2ccc3ccccc3n2)cc1,val
,CCNC(=O)Nc1nc2ccc(-c3ccccc3OC)nc2s1,ZHTHDLSBMQXTFG,1,-1,-1,c1ccc(-c2ccc3ncsc3n2)cc1,val
,COc1cc2ncnc(N3CCN(C(=S)NCC4CCCCC4)CC3)c2cc1OC,ZQEYGEXISSRFCI,-1,-1,0,S=C(NCC1CCCCC1)N1CCN(c2ncnc3ccccc23)CC1,val
