molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
,COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)C4CCCCC4)cc3)c2cc1OC,UNMJHOVRTAPNDI,-1,1,-1,O=C(NC(=S)Nc1ccc(Oc2ccnc3ccccc23)cc1)C1CCCCC1,test
,COc1ccc(C(=O)Nc2ncccn2)cc1Nc1nccc(-c2cccnc2)n1,USIPMCNVJIUSIH,1,-1,-1,O=C(Nc1ncccn1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,test
,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](N2CCC2)C1,USVCWSAJUAARAL,0,-1,-1,c1ccc(COc2cccc(-c3cn(C4CC(N5CCC5)C4)c4ncncc34)c2)cc1,test
,CN(C)CC(O)COc1ncnc2ccccc12,UXXWCLFQFHSDIF,-1,-1,1,c1ccc2ncncc2c1,test
,Clc1cccc(Nc2ncnc3[nH]c(-c4ccccc4)c(-c4ccccc4)c23)c1,UYXXIXVMSUKWBN,0,-1,-1,c1ccc(Nc2ncnc3[nH]c(-c4ccccc4)c(-c4ccccc4)c23)cc1,test
,CN1CCN(Cc2ccc(NC(=O)c3ccc(C4CC4)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc2C(F)(F)F)CC1,VASBUQQNBORQFF,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1ccc(C2CC2)c(-n2cc(-c3cnc4[nH]ncc4c3)nn2)c1,test
,Cc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1S(=O)(=O)NCC1CCCO1,VCPJXXNWVBERGD,0,-1,-1,O=S(=O)(NCC1CCCO1)c1cccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)c1,test
,CN1CCN(CCC#CC(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cn2)CC1,VIANWBJPMVJZPN,-1,-1,0,O=C(C#CCCN1CCNCC1)Nc1cc2c(Nc3ccccc3)ncnc2cn1,test
,COc1cc2ncnc(N3CCN(C(=O)Nc4ccncc4)CC3)c2cc1OC,WAXBUINOWIVVFH,-1,-1,0,O=C(Nc1ccncc1)N1CCN(c2ncnc3ccccc23)CC1,test
,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,WCWUXEGQKLTGDX,-1,1,1,c1cc2c(Oc3ccc4[nH]ccc4c3)ncnn2c1,test
,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,WHGYBXFWUBPSRW,1,-1,-1,C1CC2OCC1OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)O2,test
,COc1cc2c(c(O)c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O)C(=O)c1cc(O)c(C)cc1C2=O,WNKYPOGUIDZODB,-1,-1,0,O=C1c2ccccc2C(=O)c2cc(-c3cccc4c3C(=O)C3=C(CCCC3)C4=O)ccc21,test
,CC(C)n1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)cn1,WQVWVOQQWVSDKX,0,-1,-1,O=C(Nc1cccc(-c2ccccc2)c1)C1CCN(Cc2cn[nH]c2)CC1,test
,COc1cc2ncnc(N3CCN(C(=O)NCc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,WWRJECMXPIJEBZ,-1,-1,1,O=C(NCc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3ccccc23)CC1,test
,Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1C,WXJDWBDGDSXEFA,0,-1,-1,c1ccc(Nc2ncnc3[nH]ccc23)cc1,test
,O=C(c1cc2ccccc2s1)c1cc2ccccc2s1,XGEOFOPAAWHTSM,-1,-1,0,O=C(c1cc2ccccc2s1)c1cc2ccccc2s1,test
,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3cccnn23)nn1,XKCPEVHEMILVAL,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(-n2cc(-c3cnc4cccnn34)nn2)c1,test
,CCC1(CC)C(=O)C2=C3C1[C@H](C(=O)OC)C=C(C(=O)OC)C[C@H]3n1c(=O)n(-c3ccccc3)c(=O)n1[C@H]2C,XMDIXDLCBYBHMG,0,-1,-1,O=C1CC2CC=CCC3C2=C1Cn1c(=O)n(-c2ccccc2)c(=O)n13,test
,O=C(Cc1cccs1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,XTOWMFGOCVBOQW,-1,-1,1,O=C(Cc1cccs1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,test
,Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)cs1,XTWQOJKEOSZUSS,1,-1,-1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc(Nc2nc(-c3cccnc3)cs2)c1,test
,Cc1ccc(C(=O)Nc2ccc(CN3CCCCC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,XVCPZFLMAOLHQX,1,-1,-1,O=C(Nc1ccc(CN2CCCCC2)cc1)c1cccc(-n2cc(-c3cnc4[nH]ncc4c3)nn2)c1,test
,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N4CCOCC4)cc3)nc21,XZEJMVDCQZRHLN,-1,-1,1,O=c1[nH]c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2cc1-c1ccccc1,test
,COc1cc(O)c2c(=O)c(-c3cccc(Cl)c3)cn(CCc3ccccc3)c2c1,YEELQJLZRMCLAG,-1,-1,0,O=c1c(-c2ccccc2)cn(CCc2ccccc2)c2ccccc12,test
,COC(=O)c1cccc(NC(=O)c2ccc[n+]([O-])c2)c1,YFXGLUHJHWNAGZ,0,-1,-1,O=C(Nc1ccccc1)c1ccc[nH+]c1,test
,Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccco1)n2Cc1ccccc1Cl,YGEQRNDWXFPOGJ,0,-1,-1,O=c1[nH]c(=O)c2c(nc(NCc3ccco3)n2Cc2ccccc2)[nH]1,test
,CCN(CC)C(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc2OC)cc1,YLSYLYPVUUNVJN,1,-1,-1,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,test
,CCOC(=O)CCCCCC(=O)Nc1ccc2c(c1)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc1ccc3c(c1)OCO3)O2,YQISQWZRPODNAP,0,-1,-1,O=C1Cc2ccccc2OC(CNCc2ccc3c(c2)OCO3)CCN1,test
,FC(F)(F)Oc1ccc(Nc2cc(-c3cn[nH]c3)ncn2)cc1,YQXVNNKJNHKVLW,1,-1,-1,c1ccc(Nc2cc(-c3cn[nH]c3)ncn2)cc1,test
,CCNC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,YSQMWNBUNGYNRT,1,-1,-1,O=C(c1ccc2nc[nH]c2c1)c1cccs1,test
,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,YZDJQTHVDDOVHR,-1,-1,1,O=C(c1ccccc1)c1c[nH]c2ncccc12,test
,O=C1CNC(=O)C1=CNC12CC3CC(CC(C3)C1)C2,ZAACLUJUUUEMHE,0,-1,-1,O=C1CNC(=O)C1=CNC12CC3CC(CC(C3)C1)C2,test
,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,ZCBUQCWBWNUWSU,-1,0,-1,O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCCOCCn1cc2c2ccccc21,test
,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,ZCCPLJOKGAACRT,1,-1,1,O=C(Nc1ccccc1)c1cccc(Nc2nc(-c3cccnc3)nc3[nH]ncc23)c1,test
,COc1cc2ncc(SC3CCCC3)nc2cc1OC,ZHAMQTUXCPUZFN,-1,-1,1,c1ccc2nc(SC3CCCC3)cnc2c1,test
,c1ccc(-n2cnc3ccccc32)nc1,ZTJWSSVLQJKPTJ,-1,-1,0,c1ccc(-n2cnc3ccccc32)nc1,test
